Time,Engine Coolant Temperature [Â°C],Intake Manifold Absolute Pressure [kPa],Engine RPM [RPM],Vehicle Speed Sensor [km/h],Intake Air Temperature [Â°C],Air Flow Rate from Mass Flow Sensor [g/s],Absolute Throttle Position [%],Ambient Air Temperature [Â°C],Accelerator Pedal Position D [%],Accelerator Pedal Position E [%]
2024-06-21 18:43:38.377,88,117.0,1559.0,77.0,11.0,15.83,83.5,5.0,14.1,14.5
2024-06-21 18:29:42.705,55,118.0,1255.0,18.0,35.0,16.19,83.5,24.0,47.5,48.6
2024-06-21 18:43:40.824,88,121.0,1556.0,77.0,11.0,16.74,83.5,5.0,14.1,14.5
2024-06-21 18:05:10.282,89,159.0,1934.0,52.0,9.0,32.05,79.6,0.0,60.8,61.2
2024-06-21 19:41:01.602,91,113.0,1155.0,31.0,30.0,18.08,83.5,21.0,14.1,15.7
2024-06-21 18:50:42.145,27,98.0,863.0,0.0,22.0,14.47,83.5,18.0,14.1,14.5
2024-06-21 19:07:29.490,90,135.0,2065.0,122.0,12.0,27.08,83.5,5.0,14.1,14.5
2024-06-21 08:01:56.819,90,121.0,1967.0,77.0,21.0,20.19,83.5,15.0,14.1,14.5
2024-06-21 08:08:37.684,88,111.0,878.0,42.0,1.0,6.61,83.5,-5.0,14.1,14.5
2024-06-21 17:16:16.924,89,99.0,765.0,3.0,6.0,6.88,83.5,1.0,14.1,14.5
2024-06-21 18:42:21.460,90,119.0,1515.0,75.0,11.0,15.22,83.5,5.0,14.1,14.1
2024-06-21 18:50:36.866,26,99.0,864.0,0.0,22.0,14.44,83.5,18.0,14.1,14.5
2024-06-21 07:43:42.909,89,100.0,1697.0,29.0,2.0,14.47,83.5,-6.0,23.5,23.5
2024-06-21 07:44:49.540,89,107.0,1558.0,61.0,5.0,28.22,31.0,-6.0,34.1,38.4
2024-06-21 08:14:57.693,90,147.0,2142.0,127.0,21.0,32.02,83.5,16.0,14.1,14.5
2024-06-21 18:56:16.753,86,138.0,1726.0,102.0,22.0,29.41,30.2,20.0,14.1,14.5
2024-06-21 18:29:34.303,55,101.0,771.0,0.0,28.0,7.55,83.5,24.0,14.1,14.5
2024-06-21 19:33:58.213,91,228.0,1823.0,108.0,30.0,56.58,83.5,22.0,67.5,67.5
2024-06-21 07:49:13.110,89,125.0,1578.0,78.0,15.0,18.27,83.5,13.0,14.1,14.1
2024-06-21 17:08:21.245,78,137.0,1408.0,83.0,5.0,20.77,83.5,3.0,40.4,41.2
2024-06-21 07:40:01.668,90,113.0,1632.0,44.0,26.0,14.55,83.5,19.0,23.9,30.6
2024-06-21 07:32:34.192,90,126.0,2057.0,122.0,23.0,40.08,83.5,18.0,14.1,14.5
2024-06-21 18:59:24.664,92,141.0,3319.0,196.0,26.0,70.02,83.5,21.0,14.1,14.5
2024-06-21 07:43:37.781,89,106.0,1799.0,31.0,2.0,15.41,83.5,-6.0,25.5,25.5
2024-06-21 19:10:30.058,91,166.0,2025.0,120.0,32.0,36.88,83.5,24.0,14.1,14.5
2024-06-21 17:06:59.104,72,126.0,1486.0,88.0,4.0,16.97,83.5,2.0,14.1,14.5
2024-06-21 17:30:00.000,33,97.0,835.0,0.0,31.0,8.83,83.1,24.0,14.1,14.5
2024-06-21 07:36:19.391,88,158.0,1923.0,114.0,-3.0,32.94,83.5,-6.0,14.1,14.5
2024-06-21 08:27:08.670,91,233.0,2431.0,141.0,23.0,84.86,83.5,17.0,68.6,68.6
2024-06-21 07:29:41.840,91,120.0,1721.0,102.0,19.0,32.33,83.5,16.0,14.1,14.5
2024-06-21 08:02:39.800,91,104.0,1075.0,9.0,35.0,9.22,83.5,20.0,21.6,21.6
2024-06-21 08:06:12.275,88,122.0,1823.0,49.0,-13.0,19.22,83.5,-5.0,14.1,14.5
2024-06-21 19:11:32.010,90,120.0,1371.0,81.0,12.0,14.91,83.5,5.0,33.7,34.1
2024-06-21 07:49:30.708,91,145.0,1774.0,105.0,28.0,26.72,83.5,20.0,14.1,14.5
2024-06-21 07:36:35.921,90,204.0,1902.0,112.0,-3.0,59.19,83.5,-6.0,54.9,55.7
2024-06-21 19:19:32.492,90,167.0,1846.0,32.0,34.0,17.74,83.5,21.0,49.0,51.4
2024-06-21 17:41:42.584,90,149.0,1901.0,113.0,11.0,29.83,83.5,5.0,14.1,14.1
2024-06-21 18:48:10.622,42,119.0,1829.0,49.0,12.0,24.47,83.5,6.0,36.5,35.3
2024-06-21 19:40:07.852,91,109.0,1280.0,58.0,27.0,15.13,83.5,21.0,14.1,14.5
2024-06-21 07:29:46.671,90,111.0,1587.0,94.0,16.0,13.99,83.5,16.0,30.6,31.0
2024-06-21 07:49:43.042,91,129.0,1791.0,106.0,27.0,21.38,83.5,20.0,14.1,14.5
2024-06-21 19:26:13.107,90,110.0,1538.0,60.0,12.0,26.63,83.5,5.0,14.1,14.5
2024-06-21 19:10:36.044,91,120.0,2077.0,123.0,32.0,24.8,83.5,24.0,14.1,14.5
2024-06-21 07:37:46.847,91,104.0,1475.0,57.0,23.0,12.52,83.5,18.0,24.3,24.3
2024-06-21 19:44:35.551,92,96.0,0.0,0.0,83.0,0.0,89.0,26.0,14.1,14.5
2024-06-21 08:28:25.947,90,140.0,2340.0,139.0,22.0,33.41,83.5,18.0,14.1,14.5
2024-06-21 19:43:41.555,91,102.0,871.0,1.0,34.0,7.91,83.5,21.0,14.1,14.5
2024-06-21 19:57:13.300,90,99.0,1219.0,60.0,29.0,10.13,83.5,21.0,14.1,14.5
2024-06-21 18:47:29.265,90,139.0,1619.0,96.0,11.0,22.94,83.5,5.0,14.1,14.5
2024-06-21 19:42:01.553,91,174.0,1787.0,31.0,34.0,35.41,83.5,19.0,41.6,42.0
2024-06-21 17:32:47.655,60,168.0,1950.0,53.0,13.0,35.61,83.5,7.0,45.5,46.3
2024-06-21 08:06:18.576,88,104.0,1816.0,49.0,-10.0,18.38,83.5,-5.0,26.3,29.4
2024-06-21 17:25:26.521,87,94.0,0.0,0.0,69.0,0.0,89.0,1.0,14.1,14.5
2024-06-21 18:45:44.931,89,117.0,1570.0,78.0,10.0,14.02,83.5,5.0,30.2,30.6
2024-06-21 19:43:41.636,91,102.0,871.0,1.0,34.0,7.91,83.5,21.0,14.1,14.5
2024-06-21 19:11:47.550,90,192.0,1569.0,93.0,14.0,44.58,83.5,5.0,52.5,53.3
2024-06-21 18:42:23.852,90,106.0,1503.0,74.0,11.0,13.74,83.5,5.0,14.1,14.5
2024-06-21 19:43:59.294,92,102.0,884.0,0.0,35.0,8.27,83.5,21.0,14.1,14.5
2024-06-21 17:07:53.435,76,138.0,1535.0,91.0,4.0,16.22,83.5,2.0,31.4,31.4
2024-06-21 07:25:56.541,90,108.0,987.0,83.0,18.0,15.74,83.5,14.0,14.1,14.5
2024-06-21 07:40:30.980,91,104.0,1103.0,10.0,24.0,10.74,83.5,19.0,25.9,26.3
2024-06-21 19:35:01.161,91,136.0,1631.0,96.0,27.0,21.02,83.5,22.0,40.4,40.4
2024-06-21 18:54:10.139,59,98.0,766.0,0.0,8.0,6.94,83.5,6.0,14.1,14.5
2024-06-21 18:55:30.344,91,229.0,2600.0,153.0,29.0,91.49,83.5,23.0,77.6,77.3
2024-06-21 18:51:10.420,89,112.0,1606.0,95.0,10.0,14.38,83.5,5.0,14.1,14.5
2024-06-21 19:02:43.939,54,99.0,767.0,0.0,24.0,6.99,83.5,21.0,14.1,14.5
2024-06-21 08:08:48.694,88,123.0,1629.0,44.0,0.0,15.52,83.5,-5.0,14.1,14.5
2024-06-21 19:56:49.899,91,129.0,1511.0,89.0,32.0,20.49,83.5,21.0,14.1,14.5
2024-06-21 08:13:57.258,90,114.0,1619.0,96.0,29.0,15.38,83.5,22.0,14.1,14.5
2024-06-21 08:05:53.972,91,115.0,1506.0,89.0,23.0,26.41,83.5,16.0,14.1,14.5
2024-06-21 18:47:43.262,90,136.0,1433.0,85.0,10.0,18.05,83.5,5.0,42.0,43.5
2024-06-21 18:50:26.755,25,132.0,2122.0,12.0,24.0,28.61,83.5,18.0,47.8,48.2
2024-06-21 19:07:50.431,90,130.0,2092.0,124.0,13.0,26.52,83.5,5.0,14.1,14.1
2024-06-21 18:53:41.759,59,100.0,803.0,0.0,6.0,7.08,83.5,6.0,14.1,14.1
2024-06-21 08:40:08.845,90,114.0,1237.0,61.0,23.0,12.3,83.5,18.0,14.1,14.5
2024-06-21 07:40:42.229,90,102.0,886.0,0.0,23.0,8.55,83.5,19.0,15.3,14.9
2024-06-21 08:01:56.310,90,121.0,1967.0,76.0,21.0,20.88,83.5,15.0,14.1,14.5
2024-06-21 19:46:34.076,100,101.0,764.0,0.0,34.0,6.72,83.5,20.0,14.1,14.5
2024-06-21 08:03:30.200,91,98.0,1230.0,11.0,36.0,9.69,83.5,20.0,25.1,23.5
2024-06-21 07:44:27.723,67,136.0,1529.0,59.0,20.0,26.22,83.5,14.0,41.2,41.2
2024-06-21 18:30:27.013,59,101.0,771.0,0.0,27.0,7.3,83.5,24.0,14.1,14.5
2024-06-21 07:44:53.529,89,107.0,1303.0,72.0,2.0,29.27,31.0,-6.0,14.1,16.1
2024-06-21 18:05:29.692,90,120.0,1737.0,47.0,6.0,18.91,83.5,0.0,14.1,14.5
2024-06-21 07:44:51.611,71,99.0,768.0,0.0,15.0,6.83,83.5,14.0,14.1,14.5
2024-06-21 08:12:53.568,90,159.0,1400.0,83.0,33.0,28.52,83.5,20.0,45.5,46.3
2024-06-21 07:39:18.409,91,106.0,1404.0,83.0,20.0,12.72,83.5,13.0,14.1,14.5
2024-06-21 18:56:20.262,87,127.0,1720.0,102.0,22.0,29.02,29.0,20.0,14.1,14.5
2024-06-21 19:43:31.406,91,100.0,767.0,0.0,32.0,7.05,83.5,21.0,14.1,14.5
2024-06-21 18:48:10.501,42,119.0,1829.0,48.0,13.0,24.47,83.5,6.0,36.5,35.3
2024-06-21 07:25:33.833,76,125.0,1834.0,72.0,23.0,17.63,83.5,17.0,36.5,37.3
2024-06-21 07:44:41.530,89,109.0,1763.0,47.0,1.0,15.33,83.5,-6.0,27.5,27.8
2024-06-21 19:19:05.677,90,122.0,1926.0,95.0,25.0,21.16,83.5,21.0,14.1,14.5
2024-06-21 18:29:26.833,54,101.0,770.0,0.0,28.0,7.58,83.5,24.0,14.1,14.5
2024-06-21 18:50:29.755,25,98.0,1028.0,27.0,26.0,18.94,78.8,18.0,14.1,14.5
2024-06-21 19:07:53.670,90,152.0,2096.0,124.0,13.0,32.97,83.5,5.0,14.1,14.5
2024-06-21 19:26:29.399,90,129.0,2103.0,125.0,27.0,26.99,83.5,21.0,14.1,14.5
2024-06-21 18:01:40.794,90,126.0,1935.0,115.0,5.0,21.38,83.5,0.0,14.1,14.5
2024-06-21 08:08:55.174,88,108.0,1319.0,35.0,3.0,22.16,83.5,-5.0,14.1,14.5
2024-06-21 08:02:13.400,91,114.0,1410.0,24.0,36.0,15.19,83.5,20.0,37.3,37.6
2024-06-21 08:35:03.808,91,208.0,2180.0,129.0,24.0,62.05,83.5,18.0,14.1,14.5
2024-06-21 19:01:13.579,40,103.0,1596.0,42.0,27.0,17.05,83.5,21.0,29.8,29.8
2024-06-21 19:36:10.960,92,113.0,1558.0,92.0,32.0,15.74,83.5,27.0,14.1,14.5
2024-06-21 19:18:54.622,90,202.0,1768.0,87.0,32.0,55.22,83.5,21.0,54.1,53.7
2024-06-21 08:02:24.079,91,102.0,935.0,16.0,34.0,8.63,83.5,20.0,22.0,21.2
2024-06-21 19:11:35.819,90,172.0,1420.0,84.0,15.0,37.38,83.5,5.0,31.4,27.5
2024-06-21 07:39:20.353,90,124.0,2094.0,125.0,-3.0,24.61,83.5,-6.0,14.1,14.5
2024-06-21 19:37:13.930,92,105.0,1477.0,87.0,32.0,12.88,83.5,27.0,14.1,14.5
2024-06-21 18:42:58.117,89,113.0,1444.0,71.0,12.0,25.88,83.5,4.0,14.1,14.5
2024-06-21 08:02:58.250,91,101.0,910.0,4.0,36.0,7.61,83.5,20.0,14.1,14.5
2024-06-21 08:27:11.727,91,233.0,2540.0,150.0,24.0,92.55,83.5,17.0,68.2,68.6
2024-06-21 18:59:10.425,92,218.0,3244.0,193.0,28.0,109.24,83.5,21.0,59.2,60.0
2024-06-21 08:01:57.839,90,120.0,1975.0,77.0,21.0,20.19,83.5,15.0,14.1,14.5
2024-06-21 07:25:55.069,78,117.0,1674.0,83.0,22.0,16.91,83.5,17.0,24.3,23.9
2024-06-21 19:01:09.744,39,103.0,1556.0,42.0,27.0,16.94,83.5,21.0,31.0,31.4
2024-06-21 18:55:11.563,91,230.0,2150.0,127.0,30.0,76.52,83.5,23.0,73.3,72.9
2024-06-21 08:01:40.699,91,102.0,1204.0,32.0,33.0,9.91,83.5,21.0,24.3,23.9
2024-06-21 18:53:35.621,55,69.0,980.0,0.0,22.0,9.72,22.4,19.0,14.1,14.5
2024-06-21 08:02:39.110,91,104.0,1075.0,9.0,34.0,8.97,83.5,20.0,21.6,21.6
2024-06-21 19:46:25.633,100,104.0,890.0,0.0,35.0,7.88,83.5,20.0,14.1,14.5
2024-06-21 07:49:42.648,91,128.0,1789.0,106.0,27.0,21.49,83.5,20.0,14.1,14.5
2024-06-21 08:15:47.295,90,100.0,0.0,0.0,137.0,0.0,89.0,22.0,14.9,14.5
2024-06-21 08:03:42.133,91,100.0,895.0,8.0,34.0,8.02,83.5,20.0,14.1,14.5
2024-06-21 08:06:18.034,88,110.0,1827.0,49.0,-9.0,14.86,83.5,-5.0,26.3,29.4
2024-06-21 17:41:14.685,90,177.0,1776.0,105.0,11.0,35.66,83.5,5.0,14.1,14.5
2024-06-21 19:39:55.725,91,109.0,1366.0,53.0,22.0,13.16,83.5,21.0,14.1,14.5
2024-06-21 08:02:13.640,91,114.0,1410.0,24.0,36.0,16.88,83.5,20.0,37.3,37.6
2024-06-21 18:50:51.568,28,98.0,860.0,0.0,23.0,14.44,83.5,19.0,14.1,14.5
2024-06-21 07:25:29.483,75,115.0,1716.0,67.0,23.0,17.66,83.5,17.0,14.1,14.1
2024-06-21 19:34:42.089,91,170.0,1389.0,82.0,27.0,31.72,83.5,20.0,14.1,14.5
2024-06-21 19:11:55.050,90,179.0,1707.0,101.0,13.0,34.74,83.5,5.0,14.1,14.1
2024-06-21 08:06:15.338,88,129.0,1770.0,47.0,-11.0,23.47,83.5,-5.0,36.5,37.3
2024-06-21 07:43:32.919,89,107.0,1570.0,27.0,2.0,13.3,83.5,-6.0,29.0,29.0
2024-06-21 18:47:52.771,40,108.0,1748.0,47.0,11.0,16.88,83.5,6.0,14.1,14.5
2024-06-21 08:12:51.829,90,136.0,1350.0,80.0,32.0,24.77,83.5,20.0,45.1,45.9
2024-06-21 18:42:41.507,89,100.0,1470.0,73.0,11.0,13.02,83.5,4.0,14.1,14.5
2024-06-21 07:38:48.739,90,130.0,1274.0,76.0,24.0,18.91,83.5,13.0,14.1,14.5
2024-06-21 18:50:50.126,27,98.0,860.0,0.0,23.0,14.33,83.5,19.0,14.1,14.5
2024-06-21 19:19:30.508,90,109.0,1596.0,27.0,29.0,18.55,83.5,21.0,28.6,28.6
2024-06-21 19:33:32.564,91,140.0,2097.0,124.0,30.0,30.33,83.5,24.0,14.1,14.1
2024-06-21 08:06:13.024,88,124.0,1765.0,47.0,-11.0,34.16,83.5,-5.0,14.1,14.5
2024-06-21 07:32:53.693,90,147.0,1943.0,115.0,22.0,28.36,83.5,18.0,14.1,14.5
2024-06-21 18:01:44.545,90,128.0,1943.0,115.0,6.0,24.86,83.5,0.0,14.1,14.1
2024-06-21 08:02:45.861,91,96.0,1135.0,10.0,35.0,8.38,83.5,20.0,21.2,20.8
2024-06-21 18:24:25.940,79,120.0,1621.0,96.0,8.0,16.83,83.5,8.0,14.1,14.5
2024-06-21 18:43:35.738,88,123.0,1564.0,77.0,11.0,17.16,83.5,4.0,14.1,14.5
2024-06-21 19:33:55.767,91,175.0,1642.0,98.0,29.0,56.58,83.5,22.0,46.7,47.8
2024-06-21 18:42:35.925,89,108.0,1390.0,68.0,10.0,11.3,83.5,5.0,14.1,14.5
2024-06-21 18:56:13.751,85,124.0,1726.0,102.0,21.0,25.83,28.6,20.0,14.1,14.5
2024-06-21 19:44:13.165,92,96.0,0.0,0.0,102.0,0.0,89.0,26.0,14.1,14.5
2024-06-21 19:37:20.650,92,104.0,1464.0,87.0,33.0,12.52,83.5,27.0,14.1,14.5
2024-06-21 19:05:21.525,91,114.0,1619.0,96.0,28.0,15.97,83.5,25.0,14.1,14.5
2024-06-21 18:56:32.083,90,146.0,1658.0,98.0,22.0,31.88,32.2,20.0,14.1,14.5
2024-06-21 18:47:11.610,89,141.0,1458.0,86.0,12.0,35.66,83.5,5.0,14.1,14.5
2024-06-21 07:45:07.269,90,113.0,1697.0,84.0,-1.0,17.24,83.5,-6.0,32.2,32.5
2024-06-21 19:02:41.508,53,99.0,769.0,0.0,23.0,7.3,83.5,21.0,14.1,14.1
2024-06-21 18:50:48.610,90,119.0,1689.0,84.0,14.0,31.22,83.5,5.0,14.1,14.5
2024-06-21 18:30:05.774,57,106.0,1371.0,23.0,29.0,12.36,83.5,24.0,14.1,14.5
2024-06-21 19:43:53.489,92,100.0,767.0,0.0,32.0,7.08,83.5,21.0,14.1,14.5
2024-06-21 17:32:54.017,60,112.0,1481.0,57.0,9.0,14.02,83.5,7.0,14.1,14.5
2024-06-21 07:37:51.589,91,107.0,1473.0,57.0,23.0,12.8,83.5,18.0,25.5,25.5
2024-06-21 19:05:16.785,91,122.0,1841.0,109.0,31.0,34.8,83.5,25.0,14.1,14.5
2024-06-21 18:53:32.040,59,109.0,1503.0,40.0,10.0,14.24,83.5,6.0,14.1,14.5
2024-06-21 07:32:53.182,90,147.0,1943.0,115.0,23.0,30.27,83.5,18.0,14.1,14.1
2024-06-21 07:40:28.399,91,104.0,982.0,8.0,25.0,8.22,83.5,19.0,14.1,14.5
2024-06-21 19:05:15.134,91,114.0,1887.0,112.0,28.0,18.61,83.5,25.0,14.1,14.5
2024-06-21 07:45:00.183,71,99.0,770.0,0.0,16.0,6.83,83.5,14.0,14.1,14.5
2024-06-21 07:34:14.262,66,138.0,1553.0,77.0,-2.0,22.33,83.5,-5.0,41.2,41.6
2024-06-21 07:39:30.109,90,106.0,1363.0,80.0,22.0,12.02,83.5,13.0,14.1,14.5
2024-06-21 08:10:50.653,89,106.0,867.0,8.0,5.0,8.38,83.1,19.0,15.7,15.3
2024-06-21 18:51:05.937,89,121.0,1555.0,91.0,9.0,27.3,83.5,5.0,14.1,14.5
2024-06-21 19:36:13.299,92,109.0,1558.0,92.0,32.0,15.24,83.5,27.0,14.1,14.5
2024-06-21 08:35:04.679,91,207.0,2178.0,129.0,24.0,67.8,83.5,18.0,14.1,14.5
2024-06-21 08:28:24.389,90,137.0,2360.0,140.0,21.0,32.77,83.5,18.0,14.1,14.5
2024-06-21 07:07:39.714,72,112.0,1614.0,63.0,18.0,15.3,83.5,14.0,14.1,14.5
2024-06-21 08:03:33.694,90,159.0,2114.0,125.0,0.0,36.24,83.5,-5.0,14.1,14.5
2024-06-21 08:27:34.438,90,151.0,2422.0,144.0,22.0,43.49,83.5,18.0,30.2,30.2
2024-06-21 19:08:05.879,90,143.0,2112.0,125.0,12.0,30.86,83.5,5.0,14.1,14.5
2024-06-21 07:34:06.612,65,129.0,1582.0,78.0,-2.0,22.33,83.5,-5.0,39.2,39.2
2024-06-21 07:38:58.189,90,138.0,1318.0,78.0,23.0,20.24,83.5,13.0,14.1,14.5
2024-06-21 07:45:05.919,90,111.0,1712.0,85.0,-1.0,16.77,83.5,-6.0,32.9,33.3
2024-06-21 07:36:08.171,86,190.0,2105.0,125.0,-3.0,45.63,83.5,-6.0,14.1,14.5
2024-06-21 19:56:55.179,91,113.0,1400.0,83.0,33.0,25.24,83.5,21.0,14.1,14.5
2024-06-21 18:05:29.363,90,124.0,1737.0,47.0,6.0,18.91,83.5,0.0,14.1,14.5
2024-06-21 07:43:20.022,89,99.0,1415.0,24.0,1.0,11.13,83.5,-6.0,23.9,24.7
2024-06-21 07:38:47.330,90,121.0,1264.0,75.0,23.0,17.19,83.5,13.0,14.1,14.5
2024-06-21 08:02:15.201,91,99.0,925.0,25.0,38.0,8.41,83.5,20.0,14.1,20.0
2024-06-21 08:01:53.780,91,103.0,1015.0,27.0,37.0,16.63,83.5,20.0,14.1,14.5
2024-06-21 08:16:37.846,90,105.0,860.0,3.0,20.0,7.88,83.1,22.0,14.1,14.5
2024-06-21 08:35:54.688,90,159.0,2183.0,129.0,22.0,37.88,83.5,18.0,14.1,14.5
2024-06-21 07:07:35.394,72,115.0,1662.0,65.0,18.0,16.16,83.5,14.0,14.1,14.5
2024-06-21 19:11:45.840,90,194.0,1523.0,90.0,15.0,43.61,83.5,5.0,53.3,54.5
2024-06-21 08:09:08.193,88,100.0,768.0,0.0,-3.0,6.97,83.5,-5.0,14.1,14.5
2024-06-21 19:56:48.039,91,133.0,1495.0,88.0,30.0,21.8,83.5,21.0,14.1,14.5
2024-06-21 19:43:41.719,91,102.0,831.0,1.0,34.0,7.91,83.5,21.0,14.1,14.5
2024-06-21 19:43:51.151,92,101.0,809.0,0.0,33.0,7.24,83.5,21.0,14.1,14.5
2024-06-21 18:54:09.390,59,98.0,770.0,0.0,8.0,6.94,83.5,6.0,14.1,14.5
2024-06-21 18:50:55.736,28,98.0,858.0,0.0,23.0,14.36,83.5,19.0,14.1,14.5
2024-06-21 08:03:22.220,92,97.0,1154.0,10.0,36.0,8.94,83.5,20.0,23.9,23.9
2024-06-21 17:02:44.711,57,104.0,1039.0,0.0,4.0,9.8,83.5,1.0,14.1,14.5
2024-06-21 19:02:44.118,54,99.0,770.0,0.0,24.0,6.99,83.5,21.0,14.1,14.5
2024-06-21 08:03:29.300,91,98.0,1239.0,11.0,36.0,9.88,83.5,20.0,23.5,23.1
2024-06-21 19:57:19.569,90,106.0,1222.0,60.0,31.0,10.97,83.5,21.0,14.1,14.5
2024-06-21 18:47:43.100,90,133.0,1433.0,85.0,10.0,18.05,83.5,5.0,42.0,43.5
2024-06-21 07:40:15.709,90,105.0,1100.0,47.0,25.0,6.94,83.5,19.0,14.1,14.5
2024-06-21 18:24:30.697,79,128.0,1609.0,95.0,8.0,18.44,83.5,8.0,14.1,14.5
2024-06-21 17:06:41.977,70,139.0,1536.0,91.0,5.0,21.88,83.5,2.0,14.1,14.5
2024-06-21 19:19:20.036,90,103.0,970.0,26.0,23.0,8.24,83.5,21.0,14.1,14.5
2024-06-21 17:25:49.170,86,99.0,891.0,8.0,-8.0,8.08,83.1,1.0,14.1,14.5
2024-06-21 08:06:11.429,91,108.0,1529.0,59.0,21.0,26.08,83.5,16.0,14.1,14.5
2024-06-21 07:37:32.627,91,107.0,1600.0,43.0,24.0,14.3,83.5,18.0,26.3,26.7
2024-06-21 07:24:36.112,91,160.0,1329.0,78.0,24.0,27.97,83.5,14.0,45.1,45.5
2024-06-21 19:46:42.848,101,101.0,770.0,0.0,35.0,6.97,83.5,20.0,14.1,14.5
2024-06-21 18:42:22.202,90,112.0,1514.0,75.0,11.0,12.94,83.5,5.0,14.1,14.5
2024-06-21 07:26:00.080,78,128.0,1752.0,86.0,23.0,19.94,83.5,17.0,36.9,37.3
2024-06-21 07:37:51.318,91,107.0,1473.0,57.0,23.0,12.88,83.5,18.0,25.5,25.5
2024-06-21 18:05:32.272,90,123.0,1739.0,47.0,6.0,18.94,83.5,0.0,14.1,14.5
2024-06-21 08:14:56.731,90,147.0,2140.0,127.0,21.0,32.52,83.5,16.0,14.1,14.1
2024-06-21 07:44:36.849,89,131.0,1751.0,47.0,3.0,20.86,83.5,-6.0,29.0,27.8
2024-06-21 08:12:27.587,90,109.0,1342.0,79.0,31.0,23.11,83.5,20.0,14.1,14.5
2024-06-21 08:03:33.913,91,102.0,1340.0,12.0,37.0,10.91,83.5,20.0,24.7,24.3
2024-06-21 08:28:26.577,90,140.0,2340.0,139.0,22.0,34.63,83.5,18.0,14.1,14.5
2024-06-21 19:44:13.660,92,97.0,0.0,0.0,101.0,0.0,89.0,26.0,14.1,14.5
2024-06-21 07:55:55.067,91,229.0,3447.0,204.0,20.0,120.94,83.5,15.0,78.0,77.6
2024-06-21 08:03:04.190,91,100.0,898.0,1.0,34.0,8.27,83.5,20.0,14.9,14.5
2024-06-21 19:57:05.350,90,110.0,1284.0,63.0,29.0,11.94,83.5,21.0,14.1,14.5
2024-06-21 18:59:13.515,92,214.0,3289.0,195.0,28.0,108.13,83.5,21.0,57.3,58.0
2024-06-21 19:44:26.338,92,96.0,0.0,0.0,87.0,0.0,88.6,26.0,14.1,14.5
2024-06-21 19:36:54.389,89,95.0,0.0,0.0,132.0,0.0,89.0,6.0,14.1,14.5
2024-06-21 07:49:43.248,91,129.0,1791.0,106.0,27.0,21.38,83.5,20.0,14.1,14.5
2024-06-21 17:41:35.025,90,125.0,1791.0,106.0,9.0,20.55,83.5,5.0,14.1,14.5
2024-06-21 18:30:13.485,58,102.0,835.0,2.0,26.0,7.49,83.5,24.0,14.1,14.5
2024-06-21 08:14:02.898,90,114.0,1602.0,95.0,29.0,15.11,83.5,22.0,14.1,14.5
2024-06-21 19:43:29.096,91,100.0,769.0,0.0,31.0,7.05,83.5,21.0,14.1,14.5
2024-06-21 18:55:37.005,92,230.0,2768.0,164.0,29.0,99.08,83.5,23.0,77.6,77.3
2024-06-21 08:17:31.636,90,100.0,0.0,0.0,91.0,0.0,89.0,22.0,14.1,14.5
2024-06-21 19:33:31.964,91,140.0,2100.0,124.0,30.0,29.02,83.5,24.0,14.5,14.5
2024-06-21 07:36:38.561,91,224.0,2018.0,117.0,-2.0,66.94,83.5,-6.0,61.2,61.6
2024-06-21 19:15:58.769,90,180.0,2138.0,127.0,12.0,43.11,83.5,6.0,14.1,14.5
2024-06-21 08:02:43.220,91,96.0,1113.0,10.0,35.0,8.38,83.5,20.0,21.2,20.8
2024-06-21 19:33:43.215,91,147.0,2112.0,125.0,30.0,31.72,83.5,24.0,14.1,14.1
2024-06-21 08:12:52.279,90,149.0,1374.0,80.0,32.0,24.77,83.5,20.0,47.1,47.8
2024-06-21 17:25:45.635,86,99.0,901.0,7.0,-8.0,7.66,83.1,1.0,14.1,14.5
2024-06-21 18:48:14.372,43,107.0,1753.0,47.0,11.0,19.41,83.5,6.0,32.9,32.9
2024-06-21 08:02:21.891,91,103.0,973.0,16.0,33.0,8.74,83.5,20.0,20.8,20.4
2024-06-21 08:03:47.134,90,126.0,2115.0,125.0,0.0,25.72,83.5,-5.0,14.1,14.5
2024-06-21 07:55:28.908,91,235.0,2747.0,163.0,21.0,100.55,83.5,15.0,77.6,77.3
2024-06-21 18:01:39.684,90,122.0,1937.0,115.0,4.0,20.44,83.5,0.0,14.1,14.1
2024-06-21 18:29:06.343,53,101.0,768.0,0.0,27.0,7.63,83.5,23.0,14.1,14.5
2024-06-21 19:07:35.369,90,113.0,2097.0,125.0,11.0,20.36,83.5,5.0,14.1,14.5
2024-06-21 19:02:15.859,50,102.0,895.0,19.0,21.0,8.83,83.5,21.0,14.1,14.5
2024-06-21 08:02:52.640,91,101.0,917.0,4.0,34.0,8.3,83.5,20.0,14.1,14.5
2024-06-21 18:51:11.740,89,107.0,1618.0,95.0,10.0,14.97,83.5,5.0,14.1,14.5
2024-06-21 18:53:38.729,59,100.0,898.0,14.0,6.0,8.02,83.5,6.0,14.1,14.5
2024-06-21 07:33:00.081,90,122.0,1998.0,119.0,20.0,22.02,83.5,18.0,14.1,14.1
2024-06-21 18:53:20.324,53,74.0,1332.0,52.0,21.0,11.97,25.9,19.0,14.1,14.5
2024-06-21 19:40:09.172,91,107.0,988.0,57.0,26.0,11.49,83.5,21.0,14.1,14.5
